###################################################################################################
# ATTENZIONE: Questo file è il risultato della prima esecuzione, non essendo presenti altri file
# Excel con cui confrontare, tutti gli atomic test risulteranno "nuovi".
###################################################################################################

=== Nuovi test trovati (1730) - 2025-05-20 18:03:38 ===
T1201 - Test 12: Examine AWS Password Policy (Platforms: iaas:aws, Executor: sh)
T1202 - Test 1: Indirect Command Execution - pcalua.exe (Platforms: windows, Executor: command_prompt)
T1202 - Test 2: Indirect Command Execution - forfiles.exe (Platforms: windows, Executor: command_prompt)
T1202 - Test 3: Indirect Command Execution - conhost.exe (Platforms: windows, Executor: command_prompt)
T1202 - Test 4: Indirect Command Execution - Scriptrunner.exe (Platforms: windows, Executor: powershell)
T1202 - Test 5: Indirect Command Execution - RunMRU Dialog (Platforms: windows, Executor: powershell)
T1204.002 - Test 1: OSTap Style Macro Execution (Platforms: windows, Executor: powershell)
T1204.002 - Test 2: OSTap Payload Download (Platforms: windows, Executor: command_prompt)
T1204.002 - Test 3: Maldoc choice flags command execution (Platforms: windows, Executor: powershell)
T1204.002 - Test 4: OSTAP JS version (Platforms: windows, Executor: powershell)
T1204.002 - Test 5: Office launching .bat file from AppData (Platforms: windows, Executor: powershell)
T1204.002 - Test 6: Excel 4 Macro (Platforms: windows, Executor: powershell)
T1204.002 - Test 7: Headless Chrome code execution via VBA (Platforms: windows, Executor: powershell)
T1204.002 - Test 8: Potentially Unwanted Applications (PUA) (Platforms: windows, Executor: powershell)
T1204.002 - Test 9: Office Generic Payload Download (Platforms: windows, Executor: powershell)
T1204.002 - Test 10: LNK Payload Download (Platforms: windows, Executor: powershell)
T1204.002 - Test 11: Mirror Blast Emulation (Platforms: windows, Executor: powershell)
T1204.003 - Test 1: Malicious Execution from Mounted ISO Image (Platforms: windows, Executor: powershell)
T1207 - Test 1: DCShadow (Active Directory) (Platforms: windows, Executor: powershell)
T1216 - Test 1: SyncAppvPublishingServer Signed Script PowerShell Command Execution (Platforms: windows, Executor: command_prompt)
T1216 - Test 2: manage-bde.wsf Signed Script Command Execution (Platforms: windows, Executor: command_prompt)
T1216.001 - Test 1: PubPrn.vbs Signed Script Bypass (Platforms: windows, Executor: command_prompt)
T1217 - Test 1: List Mozilla Firefox Bookmark Database Files on FreeBSD/Linux (Platforms: linux, Executor: sh)
T1217 - Test 2: List Mozilla Firefox Bookmark Database Files on macOS (Platforms: macos, Executor: sh)
T1217 - Test 3: List Google Chrome Bookmark JSON Files on macOS (Platforms: macos, Executor: sh)
T1217 - Test 4: List Google Chromium Bookmark JSON Files on FreeBSD (Platforms: linux, Executor: sh)
T1217 - Test 5: List Google Chrome / Opera Bookmarks on Windows with powershell (Platforms: windows, Executor: powershell)
T1217 - Test 6: List Google Chrome / Edge Chromium Bookmarks on Windows with command prompt (Platforms: windows, Executor: command_prompt)
T1217 - Test 7: List Mozilla Firefox bookmarks on Windows with command prompt (Platforms: windows, Executor: command_prompt)
T1217 - Test 8: List Internet Explorer Bookmarks using the command prompt (Platforms: windows, Executor: command_prompt)
T1217 - Test 9: List Safari Bookmarks on MacOS (Platforms: macos, Executor: sh)
T1217 - Test 10: Extract Edge Browsing History (Platforms: windows, Executor: powershell)
T1217 - Test 11: Extract chrome Browsing History (Platforms: windows, Executor: powershell)
T1218 - Test 1: mavinject - Inject DLL into running process (Platforms: windows, Executor: command_prompt)
T1218 - Test 2: Register-CimProvider - Execute evil dll (Platforms: windows, Executor: command_prompt)
T1218 - Test 3: InfDefaultInstall.exe .inf Execution (Platforms: windows, Executor: command_prompt)
T1218 - Test 4: ProtocolHandler.exe Downloaded a Suspicious File (Platforms: windows, Executor: command_prompt)
T1218 - Test 5: Microsoft.Workflow.Compiler.exe Payload Execution (Platforms: windows, Executor: powershell)
T1218 - Test 6: Renamed Microsoft.Workflow.Compiler.exe Payload Executions (Platforms: windows, Executor: powershell)
T1218 - Test 7: Invoke-ATHRemoteFXvGPUDisablementCommand base test (Platforms: windows, Executor: powershell)
T1218 - Test 8: DiskShadow Command Execution (Platforms: windows, Executor: powershell)
T1218 - Test 9: Load Arbitrary DLL via Wuauclt (Windows Update Client) (Platforms: windows, Executor: command_prompt)
T1218 - Test 10: Lolbin Gpscript logon option (Platforms: windows, Executor: command_prompt)
T1218 - Test 11: Lolbin Gpscript startup option (Platforms: windows, Executor: command_prompt)
T1218 - Test 12: Lolbas ie4uinit.exe use as proxy (Platforms: windows, Executor: command_prompt)
T1218 - Test 13: LOLBAS CustomShellHost to Spawn Process (Platforms: windows, Executor: powershell)
T1218 - Test 14: Provlaunch.exe Executes Arbitrary Command via Registry Key (Platforms: windows, Executor: command_prompt)
T1218 - Test 15: LOLBAS Msedge to Spawn Process (Platforms: windows, Executor: powershell)
T1218 - Test 16: System Binary Proxy Execution - Wlrmdr Lolbin (Platforms: windows, Executor: powershell)
T1218.001 - Test 1: Compiled HTML Help Local Payload (Platforms: windows, Executor: command_prompt)
T1218.001 - Test 2: Compiled HTML Help Remote Payload (Platforms: windows, Executor: command_prompt)
T1218.001 - Test 3: Invoke CHM with default Shortcut Command Execution (Platforms: windows, Executor: powershell)
T1218.001 - Test 4: Invoke CHM with InfoTech Storage Protocol Handler (Platforms: windows, Executor: powershell)
T1218.001 - Test 5: Invoke CHM Simulate Double click (Platforms: windows, Executor: powershell)
T1218.001 - Test 6: Invoke CHM with Script Engine and Help Topic (Platforms: windows, Executor: powershell)
T1218.001 - Test 7: Invoke CHM Shortcut Command with ITS and Help Topic (Platforms: windows, Executor: powershell)
T1218.001 - Test 8: Decompile Local CHM File (Platforms: windows, Executor: command_prompt)
T1218.002 - Test 1: Control Panel Items (Platforms: windows, Executor: command_prompt)
T1218.003 - Test 1: CMSTP Executing Remote Scriptlet (Platforms: windows, Executor: command_prompt)
T1218.003 - Test 2: CMSTP Executing UAC Bypass (Platforms: windows, Executor: command_prompt)
T1218.004 - Test 1: CheckIfInstallable method call (Platforms: windows, Executor: powershell)
T1218.004 - Test 2: InstallHelper method call (Platforms: windows, Executor: powershell)
T1218.004 - Test 3: InstallUtil class constructor method call (Platforms: windows, Executor: powershell)
T1218.004 - Test 4: InstallUtil Install method call (Platforms: windows, Executor: powershell)
T1218.004 - Test 5: InstallUtil Uninstall method call - /U variant (Platforms: windows, Executor: powershell)
T1218.004 - Test 6: InstallUtil Uninstall method call - '/installtype=notransaction /action=uninstall' variant (Platforms: windows, Executor: powershell)
T1218.004 - Test 7: InstallUtil HelpText method call (Platforms: windows, Executor: powershell)
T1218.004 - Test 8: InstallUtil evasive invocation (Platforms: windows, Executor: powershell)
T1218.005 - Test 1: Mshta executes JavaScript Scheme Fetch Remote Payload With GetObject (Platforms: windows, Executor: command_prompt)
T1218.005 - Test 2: Mshta executes VBScript to execute malicious command (Platforms: windows, Executor: command_prompt)
T1218.005 - Test 3: Mshta Executes Remote HTML Application (HTA) (Platforms: windows, Executor: powershell)
T1218.005 - Test 4: Invoke HTML Application - Jscript Engine over Local UNC Simulating Lateral Movement (Platforms: windows, Executor: powershell)
T1218.005 - Test 5: Invoke HTML Application - Jscript Engine Simulating Double Click (Platforms: windows, Executor: powershell)
T1218.005 - Test 6: Invoke HTML Application - Direct download from URI (Platforms: windows, Executor: powershell)
T1218.005 - Test 7: Invoke HTML Application - JScript Engine with Rundll32 and Inline Protocol Handler (Platforms: windows, Executor: powershell)
T1218.005 - Test 8: Invoke HTML Application - JScript Engine with Inline Protocol Handler (Platforms: windows, Executor: powershell)
T1218.005 - Test 9: Invoke HTML Application - Simulate Lateral Movement over UNC Path (Platforms: windows, Executor: powershell)
T1218.005 - Test 10: Mshta used to Execute PowerShell (Platforms: windows, Executor: command_prompt)
T1218.007 - Test 1: Msiexec.exe - Execute Local MSI file with embedded JScript (Platforms: windows, Executor: command_prompt)
T1218.007 - Test 2: Msiexec.exe - Execute Local MSI file with embedded VBScript (Platforms: windows, Executor: command_prompt)
T1218.007 - Test 3: Msiexec.exe - Execute Local MSI file with an embedded DLL (Platforms: windows, Executor: command_prompt)
T1218.007 - Test 4: Msiexec.exe - Execute Local MSI file with an embedded EXE (Platforms: windows, Executor: command_prompt)
T1218.007 - Test 5: WMI Win32_Product Class - Execute Local MSI file with embedded JScript (Platforms: windows, Executor: powershell)
T1218.007 - Test 6: WMI Win32_Product Class - Execute Local MSI file with embedded VBScript (Platforms: windows, Executor: powershell)
T1218.007 - Test 7: WMI Win32_Product Class - Execute Local MSI file with an embedded DLL (Platforms: windows, Executor: powershell)
T1218.007 - Test 8: WMI Win32_Product Class - Execute Local MSI file with an embedded EXE (Platforms: windows, Executor: powershell)
T1218.007 - Test 9: Msiexec.exe - Execute the DllRegisterServer function of a DLL (Platforms: windows, Executor: command_prompt)
T1218.007 - Test 10: Msiexec.exe - Execute the DllUnregisterServer function of a DLL (Platforms: windows, Executor: command_prompt)
T1218.007 - Test 11: Msiexec.exe - Execute Remote MSI file (Platforms: windows, Executor: command_prompt)
T1218.008 - Test 1: Odbcconf.exe - Execute Arbitrary DLL (Platforms: windows, Executor: command_prompt)
T1218.008 - Test 2: Odbcconf.exe - Load Response File (Platforms: windows, Executor: command_prompt)
T1218.009 - Test 1: Regasm Uninstall Method Call Test (Platforms: windows, Executor: command_prompt)
T1218.009 - Test 2: Regsvcs Uninstall Method Call Test (Platforms: windows, Executor: powershell)
T1218.010 - Test 1: Regsvr32 local COM scriptlet execution (Platforms: windows, Executor: command_prompt)
T1218.010 - Test 2: Regsvr32 remote COM scriptlet execution (Platforms: windows, Executor: command_prompt)
T1218.010 - Test 3: Regsvr32 local DLL execution (Platforms: windows, Executor: command_prompt)
T1218.010 - Test 4: Regsvr32 Registering Non DLL (Platforms: windows, Executor: command_prompt)
T1218.010 - Test 5: Regsvr32 Silent DLL Install Call DllRegisterServer (Platforms: windows, Executor: command_prompt)
T1218.011 - Test 1: Rundll32 execute JavaScript Remote Payload With GetObject (Platforms: windows, Executor: command_prompt)
T1218.011 - Test 2: Rundll32 execute VBscript command (Platforms: windows, Executor: command_prompt)
T1218.011 - Test 3: Rundll32 execute VBscript command using Ordinal number (Platforms: windows, Executor: command_prompt)
T1218.011 - Test 4: Rundll32 advpack.dll Execution (Platforms: windows, Executor: command_prompt)
T1218.011 - Test 5: Rundll32 ieadvpack.dll Execution (Platforms: windows, Executor: command_prompt)
T1218.011 - Test 6: Rundll32 syssetup.dll Execution (Platforms: windows, Executor: command_prompt)
T1218.011 - Test 7: Rundll32 setupapi.dll Execution (Platforms: windows, Executor: command_prompt)
T1218.011 - Test 8: Execution of HTA and VBS Files using Rundll32 and URL.dll (Platforms: windows, Executor: command_prompt)
T1218.011 - Test 9: Launches an executable using Rundll32 and pcwutl.dll (Platforms: windows, Executor: command_prompt)
T1218.011 - Test 10: Execution of non-dll using rundll32.exe (Platforms: windows, Executor: powershell)
T1218.011 - Test 11: Rundll32 with Ordinal Value (Platforms: windows, Executor: command_prompt)
T1218.011 - Test 12: Rundll32 with Control_RunDLL (Platforms: windows, Executor: command_prompt)
T1218.011 - Test 13: Rundll32 with desk.cpl (Platforms: windows, Executor: command_prompt)
T1218.011 - Test 14: Running DLL with .init extension and function (Platforms: windows, Executor: command_prompt)
T1218.011 - Test 15: Rundll32 execute command via FileProtocolHandler (Platforms: windows, Executor: command_prompt)
T1218.011 - Test 16: Rundll32 execute payload by calling RouteTheCall (Platforms: windows, Executor: powershell)
T1219 - Test 1: TeamViewer Files Detected Test on Windows (Platforms: windows, Executor: powershell)
T1219 - Test 2: AnyDesk Files Detected Test on Windows (Platforms: windows, Executor: powershell)
T1219 - Test 3: LogMeIn Files Detected Test on Windows (Platforms: windows, Executor: powershell)
T1219 - Test 4: GoToAssist Files Detected Test on Windows (Platforms: windows, Executor: powershell)
T1219 - Test 5: ScreenConnect Application Download and Install on Windows (Platforms: windows, Executor: powershell)
T1219 - Test 6: Ammyy Admin Software Execution (Platforms: windows, Executor: powershell)
T1219 - Test 7: RemotePC Software Execution (Platforms: windows, Executor: powershell)
T1219 - Test 8: NetSupport - RAT Execution (Platforms: windows, Executor: powershell)
T1219 - Test 9: UltraViewer - RAT Execution (Platforms: windows, Executor: powershell)
T1219 - Test 10: UltraVNC Execution (Platforms: windows, Executor: powershell)
T1219 - Test 11: MSP360 Connect Execution (Platforms: windows, Executor: powershell)
T1219 - Test 12: RustDesk Files Detected Test on Windows (Platforms: windows, Executor: powershell)
T1219 - Test 13: Splashtop Execution (Platforms: windows, Executor: powershell)
T1219 - Test 14: Splashtop Streamer Execution (Platforms: windows, Executor: powershell)
T1219 - Test 15: Microsoft App Quick Assist Execution (Platforms: windows, Executor: powershell)
T1220 - Test 1: MSXSL Bypass using local files (Platforms: windows, Executor: command_prompt)
T1220 - Test 2: MSXSL Bypass using remote files (Platforms: windows, Executor: command_prompt)
T1220 - Test 3: WMIC bypass using local XSL file (Platforms: windows, Executor: command_prompt)
T1220 - Test 4: WMIC bypass using remote XSL file (Platforms: windows, Executor: command_prompt)
T1221 - Test 1: WINWORD Remote Template Injection (Platforms: windows, Executor: command_prompt)
T1222 - Test 1: Enable Local and Remote Symbolic Links via fsutil (Platforms: windows, Executor: command_prompt)
T1222 - Test 2: Enable Local and Remote Symbolic Links via reg.exe (Platforms: windows, Executor: command_prompt)
T1222 - Test 3: Enable Local and Remote Symbolic Links via Powershell (Platforms: windows, Executor: powershell)
T1222.001 - Test 1: Take ownership using takeown utility (Platforms: windows, Executor: command_prompt)
T1222.001 - Test 2: cacls - Grant permission to specified user or group recursively (Platforms: windows, Executor: command_prompt)
T1222.001 - Test 3: attrib - Remove read-only attribute (Platforms: windows, Executor: command_prompt)
T1222.001 - Test 4: attrib - hide file (Platforms: windows, Executor: command_prompt)
T1222.001 - Test 5: Grant Full Access to folder for Everyone - Ryuk Ransomware Style (Platforms: windows, Executor: command_prompt)
T1222.001 - Test 6: SubInAcl Execution (Platforms: windows, Executor: command_prompt)
T1222.002 - Test 1: chmod - Change file or folder mode (numeric mode) (Platforms: linux, macos, Executor: sh)
T1222.002 - Test 2: chmod - Change file or folder mode (symbolic mode) (Platforms: linux, macos, Executor: sh)
T1222.002 - Test 3: chmod - Change file or folder mode (numeric mode) recursively (Platforms: linux, macos, Executor: sh)
T1222.002 - Test 4: chmod - Change file or folder mode (symbolic mode) recursively (Platforms: linux, macos, Executor: bash)
T1222.002 - Test 5: chown - Change file or folder ownership and group (Platforms: macos, linux, Executor: bash)
T1222.002 - Test 6: chown - Change file or folder ownership and group recursively (Platforms: macos, linux, Executor: bash)
T1222.002 - Test 7: chown - Change file or folder mode ownership only (Platforms: linux, macos, Executor: sh)
T1222.002 - Test 8: chown - Change file or folder ownership recursively (Platforms: macos, linux, Executor: bash)
T1222.002 - Test 9: chattr - Remove immutable file attribute (Platforms: macos, linux, Executor: sh)
T1222.002 - Test 10: chflags - Remove immutable file attribute (Platforms: linux, Executor: sh)
T1222.002 - Test 11: Chmod through c script (Platforms: macos, linux, Executor: sh)
T1222.002 - Test 12: Chmod through c script (freebsd) (Platforms: linux, Executor: sh)
T1222.002 - Test 13: Chown through c script (Platforms: macos, linux, Executor: sh)
T1222.002 - Test 14: Chown through c script (freebsd) (Platforms: linux, Executor: sh)
T1482 - Test 1: Windows - Discover domain trusts with dsquery (Platforms: windows, Executor: command_prompt)
T1482 - Test 2: Windows - Discover domain trusts with nltest (Platforms: windows, Executor: command_prompt)
T1482 - Test 3: Powershell enumerate domains and forests (Platforms: windows, Executor: powershell)
T1482 - Test 4: Adfind - Enumerate Active Directory OUs (Platforms: windows, Executor: command_prompt)
T1482 - Test 5: Adfind - Enumerate Active Directory Trusts (Platforms: windows, Executor: command_prompt)
T1482 - Test 6: Get-DomainTrust with PowerView (Platforms: windows, Executor: powershell)
T1482 - Test 7: Get-ForestTrust with PowerView (Platforms: windows, Executor: powershell)
T1482 - Test 8: TruffleSnout - Listing AD Infrastructure (Platforms: windows, Executor: command_prompt)
T1484.001 - Test 1: LockBit Black - Modify Group policy settings -cmd (Platforms: windows, Executor: command_prompt)
T1484.001 - Test 2: LockBit Black - Modify Group policy settings -Powershell (Platforms: windows, Executor: powershell)
T1484.002 - Test 1: Add Federation to Azure AD (Platforms: azure-ad, Executor: powershell)
T1485 - Test 1: Windows - Overwrite file with SysInternals SDelete (Platforms: windows, Executor: powershell)
T1485 - Test 2: FreeBSD/macOS/Linux - Overwrite file with DD (Platforms: linux, macos, Executor: sh)
T1485 - Test 3: Overwrite deleted data on C drive (Platforms: windows, Executor: command_prompt)
T1485 - Test 4: GCP - Delete Bucket (Platforms: iaas:gcp, Executor: sh)
T1485 - Test 5: ESXi - Delete VM Snapshots (Platforms: windows, Executor: command_prompt)
T1486 - Test 1: Encrypt files using gpg (FreeBSD/Linux) (Platforms: linux, Executor: sh)
T1486 - Test 2: Encrypt files using 7z (FreeBSD/Linux) (Platforms: linux, Executor: sh)
T1486 - Test 3: Encrypt files using ccrypt (FreeBSD/Linux) (Platforms: linux, Executor: sh)
T1486 - Test 4: Encrypt files using openssl (FreeBSD/Linux) (Platforms: linux, Executor: sh)
T1486 - Test 5: PureLocker Ransom Note (Platforms: windows, Executor: command_prompt)
T1486 - Test 6: Encrypt files using 7z utility - macOS (Platforms: macos, Executor: sh)
T1486 - Test 7: Encrypt files using openssl utility - macOS (Platforms: macos, Executor: sh)
T1486 - Test 8: Data Encrypted with GPG4Win (Platforms: windows, Executor: powershell)
T1486 - Test 9: Data Encrypt Using DiskCryptor (Platforms: windows, Executor: command_prompt)
T1486 - Test 10: Akira Ransomware drop Files with .akira Extension and Ransomnote (Platforms: windows, Executor: powershell)
T1489 - Test 1: Windows - Stop service using Service Controller (Platforms: windows, Executor: command_prompt)
T1489 - Test 2: Windows - Stop service using net.exe (Platforms: windows, Executor: command_prompt)
T1489 - Test 3: Windows - Stop service by killing process (Platforms: windows, Executor: command_prompt)
T1489 - Test 4: Linux - Stop service using systemctl (Platforms: linux, Executor: sh)
T1489 - Test 5: Linux - Stop service by killing process using killall (Platforms: linux, Executor: sh)
T1489 - Test 6: Linux - Stop service by killing process using kill (Platforms: linux, Executor: sh)
T1489 - Test 7: Linux - Stop service by killing process using pkill (Platforms: linux, Executor: sh)
T1490 - Test 1: Windows - Delete Volume Shadow Copies (Platforms: windows, Executor: command_prompt)
T1490 - Test 2: Windows - Delete Volume Shadow Copies via WMI (Platforms: windows, Executor: command_prompt)
T1490 - Test 3: Windows - wbadmin Delete Windows Backup Catalog (Platforms: windows, Executor: command_prompt)
T1490 - Test 4: Windows - Disable Windows Recovery Console Repair (Platforms: windows, Executor: command_prompt)
T1490 - Test 5: Windows - Delete Volume Shadow Copies via WMI with PowerShell (Platforms: windows, Executor: powershell)
T1490 - Test 6: Windows - Delete Backup Files (Platforms: windows, Executor: command_prompt)
T1490 - Test 7: Windows - wbadmin Delete systemstatebackup (Platforms: windows, Executor: command_prompt)
T1490 - Test 8: Windows - Disable the SR scheduled task (Platforms: windows, Executor: command_prompt)
T1490 - Test 9: Disable System Restore Through Registry (Platforms: windows, Executor: command_prompt)
T1490 - Test 10: Windows - vssadmin Resize Shadowstorage Volume (Platforms: windows, Executor: powershell)
T1490 - Test 11: Modify VSS Service Permissions (Platforms: windows, Executor: command_prompt)
T1490 - Test 12: Disable Time Machine (Platforms: macos, Executor: sh)
T1491.001 - Test 1: Replace Desktop Wallpaper (Platforms: windows, Executor: powershell)
T1491.001 - Test 2: Configure LegalNoticeCaption and LegalNoticeText registry keys to display ransom message (Platforms: windows, Executor: powershell)
T1491.001 - Test 3: ESXi - Change Welcome Message on Direct Console User Interface (DCUI) (Platforms: windows, Executor: command_prompt)
T1496 - Test 1: FreeBSD/macOS/Linux - Simulate CPU Load with Yes (Platforms: linux, macos, Executor: sh)
T1497.001 - Test 1: Detect Virtualization Environment (Linux) (Platforms: linux, Executor: sh)
T1497.001 - Test 2: Detect Virtualization Environment (FreeBSD) (Platforms: linux, Executor: sh)
T1497.001 - Test 3: Detect Virtualization Environment (Windows) (Platforms: windows, Executor: powershell)
T1497.001 - Test 4: Detect Virtualization Environment via ioreg (Platforms: macos, Executor: sh)
T1497.001 - Test 5: Detect Virtualization Environment via WMI Manufacturer/Model Listing (Windows) (Platforms: windows, Executor: powershell)
T1497.001 - Test 6: Detect Virtualization Environment using sysctl (hw.model) (Platforms: macos, Executor: sh)
T1497.001 - Test 7: Check if System Integrity Protection is enabled (Platforms: macos, Executor: sh)
T1497.001 - Test 8: Detect Virtualization Environment using system_profiler (Platforms: macos, Executor: sh)
T1497.003 - Test 1: Delay execution with ping (Platforms: linux, macos, Executor: sh)
T1505.002 - Test 1: Install MS Exchange Transport Agent Persistence (Platforms: windows, Executor: powershell)
T1505.003 - Test 1: Web Shell Written to Disk (Platforms: windows, Executor: command_prompt)
T1505.004 - Test 1: Install IIS Module using AppCmd.exe (Platforms: windows, Executor: command_prompt)
T1505.004 - Test 2: Install IIS Module using PowerShell Cmdlet New-WebGlobalModule (Platforms: windows, Executor: powershell)
T1505.005 - Test 1: Simulate Patching termsrv.dll (Platforms: windows, Executor: powershell)
T1505.005 - Test 2: Modify Terminal Services DLL Path (Platforms: windows, Executor: powershell)
T1518 - Test 1: Find and Display Internet Explorer Browser Version (Platforms: windows, Executor: command_prompt)
T1518 - Test 2: Applications Installed (Platforms: windows, Executor: powershell)
T1518 - Test 3: Find and Display Safari Browser Version (Platforms: macos, Executor: sh)
T1518 - Test 4: WinPwn - Dotnetsearch (Platforms: windows, Executor: powershell)
T1518 - Test 5: WinPwn - DotNet (Platforms: windows, Executor: powershell)
T1518 - Test 6: WinPwn - powerSQL (Platforms: windows, Executor: powershell)
T1518.001 - Test 1: Security Software Discovery (Platforms: windows, Executor: command_prompt)
T1518.001 - Test 2: Security Software Discovery - powershell (Platforms: windows, Executor: powershell)
T1518.001 - Test 3: Security Software Discovery - ps (macOS) (Platforms: macos, Executor: sh)
T1518.001 - Test 4: Security Software Discovery - ps (Linux) (Platforms: linux, Executor: sh)
T1518.001 - Test 5: Security Software Discovery - pgrep (FreeBSD) (Platforms: linux, Executor: sh)
T1518.001 - Test 6: Security Software Discovery - Sysmon Service (Platforms: windows, Executor: command_prompt)
T1518.001 - Test 7: Security Software Discovery - AV Discovery via WMI (Platforms: windows, Executor: command_prompt)
T1518.001 - Test 8: Security Software Discovery - AV Discovery via Get-CimInstance and Get-WmiObject cmdlets (Platforms: windows, Executor: command_prompt)
T1518.001 - Test 9: Security Software Discovery - Windows Defender Enumeration (Platforms: windows, Executor: powershell)
T1518.001 - Test 10: Security Software Discovery - Windows Firewall Enumeration (Platforms: windows, Executor: powershell)
T1518.001 - Test 11: Get Windows Defender exclusion settings using WMIC (Platforms: windows, Executor: command_prompt)
T1526 - Test 1: Azure - Dump Subscription Data with MicroBurst (Platforms: iaas:azure, Executor: powershell)
T1526 - Test 2: AWS - Enumerate common cloud services (Platforms: iaas:aws, Executor: powershell)
T1526 - Test 3: Azure - Enumerate common cloud services (Platforms: iaas:azure, Executor: powershell)
T1528 - Test 1: Azure - Dump All Azure Key Vaults with Microburst (Platforms: iaas:azure, Executor: powershell)
T1529 - Test 1: Shutdown System - Windows (Platforms: windows, Executor: command_prompt)
T1529 - Test 2: Restart System - Windows (Platforms: windows, Executor: command_prompt)
T1529 - Test 3: Restart System via `shutdown` - FreeBSD/macOS/Linux (Platforms: linux, macos, Executor: sh)
T1529 - Test 4: Shutdown System via `shutdown` - FreeBSD/macOS/Linux (Platforms: linux, macos, Executor: sh)
T1529 - Test 5: Restart System via `reboot` - FreeBSD/macOS/Linux (Platforms: linux, macos, Executor: sh)
T1529 - Test 6: Shutdown System via `halt` - FreeBSD/Linux (Platforms: linux, Executor: sh)
T1529 - Test 7: Reboot System via `halt` - FreeBSD (Platforms: linux, Executor: sh)
T1529 - Test 8: Reboot System via `halt` - Linux (Platforms: linux, Executor: bash)
T1529 - Test 9: Shutdown System via `poweroff` - FreeBSD/Linux (Platforms: linux, Executor: sh)
T1529 - Test 10: Reboot System via `poweroff` - FreeBSD (Platforms: linux, Executor: sh)
T1529 - Test 11: Reboot System via `poweroff` - Linux (Platforms: linux, Executor: bash)
T1529 - Test 12: Logoff System - Windows (Platforms: windows, Executor: command_prompt)
T1529 - Test 13: ESXi - Terminates VMs using pkill (Platforms: windows, Executor: command_prompt)
T1529 - Test 14: ESXi - Avoslocker enumerates VMs and forcefully kills VMs (Platforms: windows, Executor: command_prompt)
T1529 - Test 15: ESXi - vim-cmd Used to Power Off VMs (Platforms: windows, Executor: command_prompt)
T1530 - Test 1: Azure - Enumerate Azure Blobs with MicroBurst (Platforms: iaas:azure, Executor: powershell)
T1530 - Test 2: Azure - Scan for Anonymous Access to Azure Storage (Powershell) (Platforms: iaas:azure, Executor: powershell)
T1530 - Test 3: AWS - Scan for Anonymous Access to S3 (Platforms: iaas:aws, Executor: sh)
T1530 - Test 4: Azure - Dump Azure Storage Account Objects via Azure CLI (Platforms: iaas:azure, Executor: powershell)
T1531 - Test 1: Change User Password - Windows (Platforms: windows, Executor: command_prompt)
T1531 - Test 2: Delete User - Windows (Platforms: windows, Executor: command_prompt)
T1531 - Test 3: Remove Account From Domain Admin Group (Platforms: windows, Executor: powershell)
T1531 - Test 4: Change User Password via passwd (Platforms: macos, linux, Executor: sh)
T1531 - Test 5: Delete User via dscl utility (Platforms: macos, Executor: sh)
T1531 - Test 6: Delete User via sysadminctl utility (Platforms: macos, Executor: sh)
T1531 - Test 7: Azure AD - Delete user via Azure AD PowerShell (Platforms: azure-ad, Executor: powershell)
T1531 - Test 8: Azure AD - Delete user via Azure CLI (Platforms: azure-ad, Executor: powershell)
T1539 - Test 1: Steal Firefox Cookies (Windows) (Platforms: windows, Executor: powershell)
T1539 - Test 2: Steal Chrome Cookies (Windows) (Platforms: windows, Executor: powershell)
T1539 - Test 3: Steal Chrome Cookies via Remote Debugging (Mac) (Platforms: macos, Executor: bash)
T1539 - Test 4: Steal Chrome v127+ cookies via Remote Debugging (Windows) (Platforms: windows, Executor: powershell)
T1539 - Test 5: Copy Safari BinaryCookies files using AppleScript (Platforms: macos, Executor: sh)
T1542.001 - Test 1: UEFI Persistence via Wpbbin.exe File Creation (Platforms: windows, Executor: powershell)
T1543.001 - Test 1: Launch Agent (Platforms: macos, Executor: bash)
T1543.001 - Test 2: Event Monitor Daemon Persistence (Platforms: macos, Executor: bash)
T1543.001 - Test 3: Launch Agent - Root Directory (Platforms: macos, Executor: bash)
T1543.002 - Test 1: Create Systemd Service (Platforms: linux, Executor: bash)
T1543.002 - Test 2: Create SysV Service (Platforms: linux, Executor: sh)
T1543.002 - Test 3: Create Systemd Service file,  Enable the service , Modify and Reload the service. (Platforms: linux, Executor: bash)
T1543.003 - Test 1: Modify Fax service to run PowerShell (Platforms: windows, Executor: command_prompt)
T1543.003 - Test 2: Service Installation CMD (Platforms: windows, Executor: command_prompt)
T1543.003 - Test 3: Service Installation PowerShell (Platforms: windows, Executor: powershell)
T1543.003 - Test 4: TinyTurla backdoor service w64time (Platforms: windows, Executor: command_prompt)
T1543.003 - Test 5: Remote Service Installation CMD (Platforms: windows, Executor: command_prompt)
T1543.003 - Test 6: Modify Service to Run Arbitrary Binary (Powershell) (Platforms: windows, Executor: powershell)
T1543.004 - Test 1: Launch Daemon (Platforms: macos, Executor: bash)
T1546 - Test 1: Persistence with Custom AutodialDLL (Platforms: windows, Executor: powershell)
T1546 - Test 2: HKLM - Persistence using CommandProcessor AutoRun key (With Elevation) (Platforms: windows, Executor: powershell)
T1546 - Test 3: HKCU - Persistence using CommandProcessor AutoRun key (Without Elevation) (Platforms: windows, Executor: powershell)
T1546 - Test 4: WMI Invoke-CimMethod Start Process (Platforms: windows, Executor: powershell)
T1546 - Test 5: Adding custom debugger for Windows Error Reporting (Platforms: windows, Executor: command_prompt)
